id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
10501,4,0,10.0424365997314,9,right,0.437,hearts test,0.75,right,PLUS Fall,heart,plus,1
10501,4,0,10.0424365997314,19,left,0.529,hearts test,0.75,left,PLUS Fall,heart,plus,1
10501,4,0,10.0424365997314,65,left,0.713,mixed test,0.75,left,PLUS Fall,heart,plus,1
10501,4,0,10.0424365997314,68,left,0.67,mixed test,0.75,left,PLUS Fall,heart,plus,1
10502,4,0,10.1273097991943,15,right,0.681,hearts test,0.75,right,PLUS Fall,heart,plus,1
10502,4,0,10.1273097991943,16,right,0.549,hearts test,0.75,right,PLUS Fall,heart,plus,1
10502,4,0,10.1273097991943,65,left,0.58,mixed test,0.75,left,PLUS Fall,heart,plus,1
10503,4,0,10.2067079544067,13,right,0.473,hearts test,0.75,right,PLUS Fall,heart,plus,1
10503,4,0,10.2067079544067,18,left,0.432,hearts test,0.75,left,PLUS Fall,heart,plus,1
10503,4,0,10.2067079544067,44,left,0.514,mixed test,0.75,left,PLUS Fall,heart,plus,1
10503,4,0,10.2067079544067,51,right,0.53,mixed test,0.75,right,PLUS Fall,heart,plus,1
10503,4,0,10.2067079544067,62,left,0.611,mixed test,0.75,right,PLUS Fall,heart,plus,0
10503,4,0,10.2067079544067,65,left,0.716,mixed test,0.75,left,PLUS Fall,heart,plus,1
10504,4,1,10.2067079544067,18,left,0.514,hearts test,0.75,left,PLUS Fall,heart,plus,1
10504,4,1,10.2067079544067,42,right,0.566,mixed test,0.75,right,PLUS Fall,heart,plus,1
10504,4,1,10.2067079544067,69,right,0.659,mixed test,0.75,right,PLUS Fall,heart,plus,1
10505,4,0,10.1273097991943,11,left,0.725,hearts test,0.75,left,PLUS Fall,heart,plus,1
10505,4,0,10.1273097991943,14,left,0.496,hearts test,0.75,left,PLUS Fall,heart,plus,1
10505,4,0,10.1273097991943,53,left,0.685,mixed test,0.75,left,PLUS Fall,heart,plus,1
10505,4,0,10.1273097991943,68,right,0.677,mixed test,0.75,left,PLUS Fall,heart,plus,0
10507,4,1,9,9,right,0.597,hearts test,0.75,right,PLUS Fall,heart,plus,1
10507,4,1,9,10,left,0.503,hearts test,0.75,left,PLUS Fall,heart,plus,1
10507,4,1,9,70,right,0.628,mixed test,0.75,right,PLUS Fall,heart,plus,1
10508,4,0,10.0424365997314,42,right,0.667,mixed test,0.75,right,PLUS Fall,heart,plus,1
10508,4,0,10.0424365997314,43,right,0.492,mixed test,0.75,right,PLUS Fall,heart,plus,1
10509,4,1,9.45653629302979,17,left,0.719,hearts test,0.75,left,PLUS Fall,heart,plus,1
10509,4,1,9.45653629302979,20,right,0.582,hearts test,0.75,right,PLUS Fall,heart,plus,1
10509,4,1,9.45653629302979,43,left,0.542,mixed test,0.75,right,PLUS Fall,heart,plus,0
10510,4,0,10.1273097991943,12,right,0.38,hearts test,0.75,right,PLUS Fall,heart,plus,1
10510,4,0,10.1273097991943,13,right,0.425,hearts test,0.75,right,PLUS Fall,heart,plus,1
10510,4,0,10.1273097991943,15,right,0.362,hearts test,0.75,right,PLUS Fall,heart,plus,1
10510,4,0,10.1273097991943,44,right,0.506,mixed test,0.75,left,PLUS Fall,heart,plus,0
10510,4,0,10.1273097991943,48,left,0.659,mixed test,0.75,left,PLUS Fall,heart,plus,1
10511,4,0,9,12,right,0.395,hearts test,0.75,right,PLUS Fall,heart,plus,1
10511,4,0,9,20,right,0.344,hearts test,0.75,right,PLUS Fall,heart,plus,1
10511,4,0,9,59,left,0.723,mixed test,0.75,left,PLUS Fall,heart,plus,1
10511,4,0,9,69,right,0.568,mixed test,0.75,right,PLUS Fall,heart,plus,1
10512,4,1,10.2915811538696,19,left,0.7,hearts test,0.75,left,PLUS Fall,heart,plus,1
10512,4,1,10.2915811538696,42,right,0.533,mixed test,0.75,right,PLUS Fall,heart,plus,1
10512,4,1,10.2915811538696,65,left,0.238,mixed test,0.75,left,PLUS Fall,heart,plus,1
10513,4,1,9.87542819976807,9,right,0.558,hearts test,0.75,right,PLUS Fall,heart,plus,1
10513,4,1,9.87542819976807,16,right,0.636,hearts test,0.75,right,PLUS Fall,heart,plus,1
10513,4,1,9.87542819976807,70,left,0.006,mixed test,0.75,right,PLUS Fall,heart,plus,0
10514,4,1,9.96030139923096,16,right,0.525,hearts test,0.75,right,PLUS Fall,heart,plus,1
10514,4,1,9.96030139923096,18,left,0.495,hearts test,0.75,left,PLUS Fall,heart,plus,1
10514,4,1,9.96030139923096,68,left,0.726,mixed test,0.75,left,PLUS Fall,heart,plus,1
10515,4,0,9.70841884613037,43,right,0.634,mixed test,0.75,right,PLUS Fall,heart,plus,1
10515,4,0,9.70841884613037,64,left,0.721,mixed test,0.75,left,PLUS Fall,heart,plus,1
10516,4,0,10,11,left,0.535,hearts test,0.75,left,PLUS Fall,heart,plus,1
10516,4,0,10,14,left,0.482,hearts test,0.75,left,PLUS Fall,heart,plus,1
10516,4,0,10,65,left,0.623,mixed test,0.75,left,PLUS Fall,heart,plus,1
10517,4,0,10.2067079544067,9,right,0.531,hearts test,0.75,right,PLUS Fall,heart,plus,1
10517,4,0,10.2067079544067,15,right,0,hearts test,0.75,right,PLUS Fall,heart,plus,1
