id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
10501,9,1,heart,right,hearts test,congruent,heart_only,0.3625576070968879,1,10.0424365997314,0,4,1.0458320875113971
10501,13,1,heart,right,hearts test,congruent,heart_only,0.33289441527332897,2,10.0424365997314,0,4,1.0458320875113971
10501,15,1,heart,right,hearts test,congruent,heart_only,0.3708736633385454,2,10.0424365997314,0,4,1.0458320875113971
10501,19,1,heart,left,hearts test,congruent,heart_only,0.4246139269469252,2,10.0424365997314,0,4,1.0458320875113971
10501,29,1,flower,right,flowers test,incongruent,other,0.4021262068426498,2,10.0424365997314,0,4,1.0458320875113971
10501,30,1,flower,left,flowers test,incongruent,other,0.3920420877760237,2,10.0424365997314,0,4,1.0458320875113971
10501,35,1,flower,right,flowers test,incongruent,other,0.3839009301923238,3,10.0424365997314,0,4,1.0458320875113971
10501,45,1,flower,right,mixed test,incongruent,flower_mixed,0.5164100020598914,3,10.0424365997314,0,4,1.0458320875113971
10501,51,1,heart,right,mixed test,congruent,heart_mixed,0.4504384737508955,3,10.0424365997314,0,4,1.0458320875113971
10501,62,1,heart,right,mixed test,congruent,heart_mixed,0.543486406005539,3,10.0424365997314,0,4,1.0458320875113971
10501,65,1,heart,left,mixed test,congruent,heart_mixed,0.5382462193419829,3,10.0424365997314,0,4,1.0458320875113971
10501,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5687171021817683,3,10.0424365997314,0,4,1.0458320875113971
10501,67,1,flower,right,mixed test,incongruent,flower_mixed,0.5855619698800079,3,10.0424365997314,0,4,1.0458320875113971
10501,68,1,heart,left,mixed test,congruent,heart_mixed,0.5128236264286637,3,10.0424365997314,0,4,1.0458320875113971
10501,70,1,heart,right,mixed test,congruent,heart_mixed,0.44276089285186127,3,10.0424365997314,0,4,1.0458320875113971
10502,13,1,heart,right,hearts test,congruent,heart_only,0.40346310543749125,2,10.1273097991943,0,4,-0.15981252591645534
10502,15,1,heart,right,hearts test,congruent,heart_only,0.5193888544264785,2,10.1273097991943,0,4,-0.15981252591645534
10502,16,1,heart,right,hearts test,congruent,heart_only,0.4376095614347315,2,10.1273097991943,0,4,-0.15981252591645534
10502,30,1,flower,left,flowers test,incongruent,other,0.4836599556932211,2,10.1273097991943,0,4,-0.15981252591645534
10502,35,1,flower,right,flowers test,incongruent,other,0.3811724155391198,3,10.1273097991943,0,4,-0.15981252591645534
